"Poids (Kg)","Distance (Km)","Prix (CAD $)"
3.349,552,47.9
3.739,509,57.78
1.285,542,58.44
1.98,956,63.26
4.674,983,74.06
3.961,710,70.74
2.313,584,53.59
4.071,696,68.02
3.204,648,69.8
5.463,575,86.66
3.82,1077,74.58
3.076,1165,83.2
4.983,1745,95.35
2.411,446,60.76
1.997,1428,85.75
7.422,990,97.95
1.726,657,60.08
2.781,591,58.77
5.62,1179,75.54
5.182,413,57.09
5.859,678,53.83
4.859,699,65.64
2.527,647,71.89
4.541,604,63.32
1.787,784,72.78
3.279,780,66.16
2.767,856,56.36
1.711,712,63.94
7.436,853,66.48
2.817,1038,76.08
4.213,976,91.57
1.422,688,67.28
2.221,1133,84.33
3.146,805,66.82
0.838,531,68.84
2.627,475,54.05
2.305,637,52.44
2.694,354,54.02
2.166,589,60.13
3.989,488,52.62
5.794,761,84.74
2.667,506,49.19
7.962,968,80.92
3.181,886,66.69
8.694,751,85.4
1.483,604,64.16
6.094,773,71.64
4.87,978,77.73
6.792,441,54.02
4.034,845,76.91
1.299,633,54.43
2.062,717,57.06
10.286,1329,91.73
3.524,563,63.67
3.412,448,40.01
3.015,485,57.73
1.877,383,59.49
5.007,720,64.29
11.294,625,72.82
1.942,569,61.84
3.103,1008,70.13
4.699,527,54.55
5.244,530,72.37
4.214,855,87.15
2.783,615,60.36
2.722,479,59.17
4.307,553,59.95
4.43,828,69.42
3.989,521,75.64
1.66,760,66.4
4.06,524,67.39
0.991,1155,72.52
2.396,715,60.48
2.088,508,69.98
6.226,455,60.72
4.165,519,70.46
4.002,808,76.78
2.852,648,58.37
2.17,594,58.78
3.882,519,63.52
5.548,549,67.31
2.727,761,63.81
5.571,628,61.14
2.505,573,56.96
2.462,664,67.21
2.372,752,61.82
3.419,958,71.98
4.684,553,47
0.94,766,45.48
2.155,390,47.21
2.303,473,60.42
2.025,705,73.99
3.77,384,60.05
4.254,810,52.95
3.843,858,79.88
3.076,1066,88.44
2.242,824,52.42
0.951,638,50.87
2.268,588,58.42
1.32,1002,76.88
2.292,625,57.68
2.421,789,61.89
3.026,472,65.02
2.512,646,42.47
1.308,865,59.21
6.814,982,83.39
1.675,571,68.77
5.654,626,72.81
2.037,902,72.83
1.47,748,71.72
7.151,457,75.77
1.809,702,66.56
6.113,236,44.67
1.437,362,67.55
3.3,507,58.71
2.62,167,42.54
4.555,463,60.13
4.259,497,78.7
4.042,583,63.37
3.566,671,64.15
1.577,910,78.03
2.942,580,71.6
2.692,758,82
2.911,1073,69.22
1.44,849,62.15
2.447,1225,86.9
1.651,631,58.31
5.534,587,72.93
1.596,718,64.97
1.935,386,53.88
3.329,729,77.94
2.946,693,70.66
1.42,425,44.59
4.403,516,51.93
4.783,545,62.3
3.607,761,78.39
3.968,753,69.13
5.436,624,70.25
3.857,663,70.72
2.632,416,48.07
2.98,383,55.75
3.71,713,64.86
2.992,1000,80.12
1.642,457,66.02
5.07,742,73.41
1.351,648,56.46
0.836,730,70.7
3.878,379,56.96
2.341,606,60.95
3.409,652,53.91
1.089,639,65.97
8.116,590,74.29
0.698,795,62.72
4.418,801,63.68
1.9,428,56.69
2.589,1159,83.48
3.606,629,55.02
4.068,481,54.6
1.285,761,71.18
2.548,899,76.38
6.98,641,74.24
5.209,905,75.87
2.954,522,74.88
4.407,1340,85.6
4.299,481,63.79
3.091,1319,88.22
3.91,802,80.36
2.596,620,70.09
2.938,1341,83.85
1.871,596,43.8
8.329,531,75.47
1.5,491,55.02
2.958,635,60.91
1.304,421,61.84
3.764,393,52.2
5.589,471,58.68
3.615,563,56.26
1.926,956,70.47
4.63,1020,82.11
5.319,834,73.03
1.212,842,65.14
9.486,574,64.56
2.547,708,64.2
4.038,854,61.94
2.03,638,74.41
3.455,888,56.3
1.583,834,71.56
2.684,565,49.48
3.783,872,73.82
12.736,640,79.51
1.671,595,63.02
3.291,832,79.47
3.013,817,75.65
1.89,373,60.03
2.355,827,78.62
1.897,459,45.97
3.182,507,65.98
5.442,403,46.57
2.236,1146,78.12
4.781,993,93.09
2.052,346,64.14
1.864,1279,72.8
3.128,583,59.03
2.887,668,62.63
2.107,952,78.39
7.731,1052,78.06
7.767,537,71.1
3.348,576,58.57
1.596,828,65.36
5.857,601,79.1
3.422,759,61.39
9.758,504,55.56
1.43,573,43.39
3.66,465,72.39
2.651,683,71.5
4.572,395,46.83
4.256,335,54.89
3.388,733,67.42
7.007,481,58.29
2.264,449,49.04
4.918,941,62.74
4.169,475,58.6
2.723,297,56.76
3.931,744,62.32
2.138,942,71.54
2.293,445,56.72
7.945,513,78.26
4.526,553,55.35
6.418,1054,78.21
3.126,429,65.98
3.104,447,62.11
3.766,826,83.36
2.517,1272,83.95
5.38,1247,90.35
3.472,560,68.65
3.218,801,57.1
10.549,418,62.06
2.108,585,73.04
2.183,685,63.78
1.331,815,67.29
13.067,353,68.87
3.623,1652,102.88
5.389,419,55.54
0.828,841,64.01
5.403,535,44.72
1.703,890,63.2
1.316,465,54.09
1.788,636,70.03
2.146,610,57.92
8.214,658,74.97
5.003,573,65.97
3.539,563,64.79
2.458,464,61.14
4.083,979,64.09
1.963,791,69.93
1.715,609,60.29
0.902,436,58.91
5.14,814,69.32
2.777,1150,101.73
6.221,687,63.15
2.034,327,61.31
2.502,679,60.81
1.756,777,78.44
8.641,656,70.54
4.071,1279,86.07
1.763,470,40.62
3.289,697,67
3.962,446,42.34
2.426,395,48.99
3.242,473,81.91
0.759,404,58.15
5.29,515,68.01
2.796,549,63.02
3.365,697,67.27
3.367,728,62.79
3.25,936,73.55
5.514,498,61.83
2.475,590,54.16
2.431,960,92.02
1.081,524,68.73
5.489,797,64.62
2.435,975,89.58
2.813,555,47.32
1.862,995,66.15
6.834,557,63.55
1.427,719,67.39
4.731,616,82.07
2.206,807,88.72
2.454,429,45.91
6.356,449,72.62
1.358,770,75.51
3.221,394,55.95
3.149,725,38.98
2.051,981,85.32
1.918,396,46.61
4.216,759,72.82
6.83,367,65.43
3.158,795,71.93
5,873,85.11
4.113,1109,73.57
2.851,947,73.31
6.104,1220,81.63
3.015,746,78.24
2.734,582,49.59
5.064,913,71.99
2.851,410,49.78
3.698,532,63.84
2.879,1149,84.52
6.436,652,70
1.703,655,60.54
2.315,749,72.91
3.433,421,70.6
3.481,606,78.04
7.092,673,62.57
6.112,749,52.42
5.095,539,60.56
2.538,495,49.95
2.291,521,62.54
4.689,443,58.06
2.501,435,53.76
2.447,437,47.38
1.779,863,64.92
2.123,659,62.93
2.558,409,50.38
2.059,1149,77.95
2.325,790,49.44
5.196,678,72.22
7.23,570,61.98
2.113,804,55.73
2.608,825,77.04
9.534,428,53.31
5.836,583,55.31
2.487,664,79.25
2.263,793,73.46
2.395,946,79.12
1.517,637,64.77
4.041,540,54.67
2.123,735,79.22
1.868,627,58.69
1.638,679,61.01
2.052,493,54.93
3.606,793,62.57
2.413,769,53.37
5.316,546,58.11
4.116,674,67.65
3.787,329,52.55
5.287,662,56.67
1.578,568,57.26
1.106,1003,83.7
4.533,805,82.75
4.33,1143,77.53
3.112,413,59.14
2.867,800,67.1
3.984,488,60.93
2.457,609,59.02
3.904,667,64.95
13.212,895,70.43
1.628,595,49.85
3.193,345,50.1
2.155,675,67.75
1.358,888,65.08
2.575,794,77.36
12.12,435,60.57
2.318,859,48.77
1.282,769,53.95
2.662,1145,84.94
5.837,802,73.95
2.073,487,52.58
1.945,391,58.74
2.713,1154,74.86
1.311,1051,70.23
4.048,747,79.33
4.904,960,73.29
5.696,877,64.09
4.074,561,91.23
1.773,669,69.65
9.176,360,48.75
3.577,1015,76.03
2.85,1128,79.24
2.189,424,44.29
3.242,326,43.29
3.629,852,69.45
2.512,787,85.93
5.669,617,77.99
2.473,550,51.78
1.656,312,39.74
2.482,737,77.83
3.049,519,70.2
9.244,717,62.48
1.977,655,67.78
0.566,462,60.42
2.878,444,56.5
1.918,1039,90.1
6.733,901,76.12
12.55,399,63.49
1.865,286,64.69
6.413,718,70.81
2.145,1156,75.9
2.902,422,53.3
2.752,594,50.38
3.131,357,65.74
3.944,326,56.89
6.124,414,65
3.246,735,69.99
9.946,1045,99.71
2.929,631,59.67
3.277,749,60.89
3.371,533,68.37
3.094,890,79.63
4.779,731,68.06
7.892,508,54.63
3.362,730,62.89
3.179,850,61.42
3.647,910,65.21
4.233,867,70.97
2.512,623,71.85
6.16,663,64.44
5.615,762,71.14
5.359,548,73.16
1.974,267,37.48
1.672,807,86.42
1.179,1414,98.05
3.603,1358,87.55
3.073,657,81.1
3.701,731,65.81
1.078,687,80.47
1.581,575,60.13
3.402,450,67.4
10.294,850,62.68
4.454,1543,95.24
2.094,1070,65.9
4.327,519,66.68
3.988,953,70.48
7.681,566,55.82
2.143,1199,74.75
5.961,705,69.51
4.738,636,72.71
2.759,686,77.64
2.847,525,63.54
1.16,1327,73.1
2.079,728,78.83
1.222,726,84.83
2.271,1055,74.27
1.594,636,61.88
1.698,520,59.37
1.457,1291,95.57
4.484,508,47.12
1.587,485,52
1.659,522,50.02
1.64,342,49
4.234,686,76.23
1.569,524,80.33
4.85,478,64.66
1.37,1134,92.46
7.223,448,46.62
3.347,655,52.58
2.009,304,55.48
3.89,686,76.87
1.659,635,66.98
13.54,896,72.28
0.709,551,58.89
5.35,1131,69.96
3.722,998,81.12
0.618,648,52.53
3.739,493,66.96
2.551,909,74.24
1.64,653,65.18
1.453,522,55.97
4.13,814,79.79
5.965,624,67.33
2.893,196,46.54
1.958,631,55.76
3.515,652,54.29
3.588,553,58.33
0.63,900,62.2
1.253,854,75.41
5.393,648,74.83
7.081,529,70.37
4.571,774,61.42
2.247,903,87.54
0.919,621,55.05
4.501,421,65.31
2.06,440,61.1
2.076,348,54.53
4.053,460,66.72
3.184,751,61.04
5.606,756,53.19
0.928,938,81.74
2.262,633,56.49
2.374,554,36.95
0.997,1418,82.84
4.538,640,49.87
2.851,985,71.35
4.251,777,82.43
5.624,447,50.7
4.323,698,77.22
9.966,491,49.41
2.324,306,59.79
2.859,296,39.42
4.585,911,88.02
4.512,537,61.62
4.017,493,60.96
2.407,530,42.94
2.485,771,70.48
3.43,522,67
4.288,578,54.06
5.594,414,58.09
3.924,631,68.12
1.59,657,58.56
1.532,845,69.92
1.689,647,64.48
1.588,504,45.38
6.199,399,61.09
4.16,723,43.25
6.617,916,89.06
2.591,920,83.17
2.302,501,48.31
4.121,911,71.1
2.131,462,60.19
4.737,523,77.15
3.843,763,61.64
5.191,709,79.31
3.433,549,61.93
1.499,585,68.5
4.972,1028,73.05
2.036,555,55.79
3.056,246,43.66
1.436,422,46.65
2.256,517,57.23
2.516,1163,74.31
2.943,1076,79.8
2.932,787,69.62
5.92,437,59.59
3.643,803,65.51
2.713,578,64.67
3.065,413,47.93
1.827,587,46.56
3.022,612,67.44
1.163,347,62.33
2.511,353,52.88
2.212,672,59.76
1.276,669,56.73
2.668,538,61.83
6.45,619,59.98
2.094,743,68.76
1.611,690,58.96
3.866,946,76
3.177,420,79.16
3.753,756,65.55
2.579,588,55.24
4.027,673,52.63
3.411,519,60
4.646,389,57.75
1.028,541,50.87
5.009,593,75.47
2.448,561,43.97
2.366,699,75.36
16.899,690,83.86
2.435,801,63.61
1.013,737,75.82
4.619,512,54.52
3.921,352,42.29
5.641,973,84.23
3.904,295,41.24
4.849,389,35.48
12.578,445,57.46
2.015,341,46.49
1.798,593,56
1.996,618,58.2
3.377,573,53.9
3.141,799,74.69
2.574,599,57.75
2.782,533,57.65
5.139,927,70.94
1.143,254,58.06
16.395,1122,100.52
3.369,523,52.03
5.65,568,68.07
5.382,714,66.44
2.8,692,52.81
3.213,412,51.68
3.445,665,65.22
3.512,954,81.44
5.147,455,54.99
1.51,663,59.16
9.516,382,74.19
5.362,722,69.9
15.452,793,79.23
4.87,1031,74.36
5.125,603,73.97
2.173,394,61.9
3.532,832,65.51
1.828,805,73.55
2.703,539,60.9
3.902,562,65.03
4.738,441,59.45
4.477,889,60.93
0.845,539,74.88
3.759,714,62.83
3.544,433,52.77
4.413,839,61.74
3.321,778,67.03
1.268,527,43.38
1.648,536,53.47
4.094,467,50.05
2.317,580,51.58
5.234,861,72.77
3.604,595,59.61
1.763,561,61.56
2.119,558,56.25
5.744,580,61.78
2.945,856,67.44
6.217,423,67.36
2.286,388,39.32
2.479,769,69.49
2.271,442,44.69
3.127,580,65.74
3.16,949,62.48
1.032,359,54.5
1.936,690,78.1
3.178,697,58.71
1.266,626,57.65
5.799,784,62.99
1.904,453,52.3
2.983,295,43.71
8.125,444,50.39
1.213,692,63.12
4.085,657,56
1.801,509,56.85
3.163,542,69.82
12.973,538,57
7.34,587,52.92
4.642,605,61.82
2.533,471,56.13
5.183,335,59.13
5.998,1066,91.88
2.366,637,65.14
0.615,945,72.12
3.214,849,74.17
1.341,758,73.76
2.335,525,56.33
4.125,598,64.85
5.828,729,58.35
1.796,532,44.19
6.929,443,49.14
2.768,590,71.52
2.932,876,65.57
2.324,498,42.74
1.83,822,63.55
4.797,606,69.96
3.206,959,79.67
2.158,587,59.46
1.58,799,61.37
2.121,413,69.6
6.591,953,86.67
2.931,384,49.56
2.379,553,55.34
1.416,1051,84.58
2.039,682,61.96
1.97,483,61.83
6.873,968,76.95
3.145,493,61.5
4.172,522,59.25
2.366,939,81.64
2.072,318,59.08
2.625,949,77.55
4.485,585,75.33
5.964,601,65.13
2.208,594,67.38
2.502,547,73.82
3.49,400,63.96
2.619,877,64.85
6.508,426,59.83
2.329,475,50.89
2.035,460,52.06
2.597,414,58.04
2.612,703,68.31
1.403,603,66.81
3.153,735,55.47
3.899,1033,80.46
2.905,705,60.36
2.975,993,75.88
1.367,797,80.89
2.605,1044,78.87
10.718,873,84.18
2.802,1373,101.56
4.051,1248,84.68
3.286,516,55.06
1.207,672,57.6
2.188,677,51.58
2.164,588,65.35
3.573,809,76.83
1.47,636,64.17
9.553,861,73.16
2.348,457,50.23
4.872,942,72.94
2.822,791,79.68
4.258,1011,60.38
2.883,388,55.24
7.071,768,79.92
1.983,777,51.44
2.067,778,61.93
1.297,533,59.98
5.523,1066,82.18
3.148,585,70.4
4.118,539,67.42
2.823,632,49.44
4.179,613,61.68
4.154,573,89.17
3.001,617,62.63
3.287,957,70.02
2.244,746,77.96
1.761,552,62.05
6.074,916,85.1
3.598,711,77.89
4.975,1052,88.41
1.078,1070,80.16
2.791,1523,96.28
1.779,1217,93.46
1.085,676,62.9
3.759,909,66.74
2.547,1118,66.53
1.329,693,59.22
3.129,631,58.31
4.553,817,64.64
9.235,424,67.07
2.337,348,54.23
3.246,583,70.06
2.409,599,49.68
4.495,806,70.52
4.228,966,72.38
2.298,725,60.61
2.264,737,78.03
2.582,801,56.71
8.652,498,70.15
2.174,594,70.12
4.962,617,57.75
2.055,589,58.84
3.903,688,78.16
2.598,637,54.71
2.048,915,87.8
4.992,564,49.02
2.922,640,55.45
2.451,449,50.21
3.431,513,59.37
5.59,357,53.67
5.306,435,73.92
2.182,519,62.81
3.249,636,79.72
1.106,503,62.16
4.676,254,59.79
3.001,981,78.63
1.735,296,47.27
3.168,409,49.68
3.303,573,67.5
2.972,616,53.24
1.795,1082,84.24
2.911,1001,78.91
3.84,480,58.07
4.439,494,74.53
2.505,923,70.12
2.941,463,68.25
6.849,531,64.38
4.539,264,52.6
2.532,514,68.45
6.7,574,68.67
6.286,518,62.13
1.838,738,69.46
2.026,556,60.88
3.23,603,59.09
7.832,850,80.27
0.982,697,61.46
2.459,696,72.56
2.355,503,60.35
1.948,528,47.57
3.56,656,75.73
5.421,1083,72.29
1.401,697,77.59
5.587,462,68.2
1.437,717,66.83
3.447,390,55.28
2.816,461,48.58
1.835,620,72.51
2.328,586,66.72
1.868,433,61.8
5.948,723,74.73
5.078,642,64.77
3.052,646,64.92
3.407,729,67.77
2.386,645,60.21
3.719,487,65.66
3.137,703,66.38
1.653,563,69.61
5.672,421,50.22
2.286,736,69.23
3.664,530,58.67
4.517,1413,94.39
3.429,453,55.24
2.413,405,66.65
2.393,916,59.57
5.833,417,55.41
6.296,418,51.11
3.056,878,66.41
1.345,600,66.84
1.439,732,73.17
13.036,693,83.45
2.199,854,56.44
1.192,706,72.9
3.846,457,47.64
2.488,727,75.04
1.924,218,60.45
2.301,914,92.26
3.198,509,62.45
2.352,813,70.39
3.482,519,64.39
3.673,594,63.8
1.242,975,72.01
2.899,694,48.26
2.316,429,61.44
5.719,597,51.78
2.622,867,78.48
0.673,762,63.82
2.018,719,46.95
4.858,819,70.96
2.814,791,68.64
5.193,649,58.37
5.459,942,74.32
2.578,742,70.76
3.36,359,62.83
2.829,704,54.81
5.182,1082,91.71
1.339,1140,74.37
1.081,852,87.57
1.381,726,59.09
3.329,694,62.12
2.547,258,48.46
1.914,561,62.16
2.537,579,63
2.752,596,71.37
2.954,744,62.99
1.173,759,73.47
6.234,900,72.55
1.653,942,91.08
2.333,661,78.09
4.713,690,81.57
9.589,825,77.12
5.692,474,59.02
2.123,570,58.06
1.561,520,67.62
3.741,1164,82.34
2.318,483,60.44
4.438,815,65.56
8.596,541,85.72
11.312,936,73.94
4.194,352,48.95
0.644,701,49.91
2.383,553,63.1
1.279,940,66.57
1.945,383,38.08
2.063,481,60.34
1.151,630,64.24
2.657,870,67.71
1.321,839,71.2
8.575,842,78.14
4.884,457,52.6
1.969,1111,80.03
2.112,761,77.12
7.442,909,86.81
5.126,786,63.25
3.279,852,64.05
2.595,885,79.91
1.8,1154,77.4
4.017,575,61.5
4.254,847,66.86
2.967,1082,84.04
2.283,865,79.68
3.824,617,69.09
1.038,509,59.4
1.355,550,47.46
4.069,571,69.29
6.506,1494,83.92
4.749,623,52.2
7.879,475,58.07
3.974,501,69.9
3.471,595,76.71
2.733,634,54.59
2.324,507,45.13
5.316,686,45.52
2.19,768,77.26
3.755,728,70.51
4.378,603,50.95
3.261,742,55.81
5.763,425,75.28
2.924,529,52.9
2.659,1067,61.02
3.96,646,60.56
5.163,493,56.5
1.962,586,51.07
2.257,467,69.28
1.753,665,75.09
5.064,487,55.64
4.714,547,59.34
1.834,835,61.54
1.751,287,44.57
1.576,509,58.72
1.626,605,54.01
5.391,989,91.62
2.241,572,60.85
5.232,370,41.64
2.011,749,71.58
2.856,506,47.65
2.035,809,63.11
4.914,581,70.92
2.116,307,52.85
1.747,736,74.62
11.288,514,57.87
3.363,466,60.85
6.871,697,59.85
2.06,826,76.09
3.615,668,66.06
6.121,543,60.35
2.893,920,76.58
4.382,487,58.22
1.502,584,52.54
1.035,366,59.58
6.046,503,60.46
10.722,481,65.05
11.663,803,82.15
5.074,562,59.22
2.903,501,63.01
3.326,696,72.99
2.228,486,59.86
3.097,688,53.96
4.888,535,56.64
1.915,637,67.59
3.278,486,53.31
5.366,766,80.75
5.74,460,75.1
4.643,677,72.92
1.824,634,72.11
2.833,886,74.15
1.86,654,62.81
12.752,1191,94.64
5.001,622,64.47
4.535,772,69.51
8.604,644,60.69
2.157,757,52.09
2.547,540,53.23
7.423,681,84.86
6.717,469,63.01
1.72,460,73.21
4.378,410,55.78
1.724,1013,91.07
2.871,612,52.66
3.43,522,66.34
2.512,761,59.95
3.139,725,64.69
1.783,692,75.07
2.811,776,66.42
8.507,889,69.79
0.937,1031,93.09
3.532,309,42
9.417,585,51.62
0.756,986,61.8
5.058,550,63.03
4.072,884,69.23
1.153,613,60.19
2.278,494,57.6
5.741,604,60.72
2.412,317,45.14
3.449,786,77.81
5.116,780,76.63
2.329,898,55.94
1.29,822,61.85
4.523,678,62.06
3.972,430,55.36
4.904,436,61.06
2.036,667,60.25
4.145,568,61.65
3.163,843,85.86
3.896,875,65.17
6.856,972,82.79
7.171,562,70.55
1.805,462,50.11
1.879,1117,79.34
1.557,455,55.97
0.62,1376,77.19
3.25,506,51.14
1.825,953,71.01
2.179,898,86.07
1.788,743,55.05
1.642,1221,82.79
3.301,608,63.1
2.362,531,44.82
5.891,691,53.88
4.226,350,46.72
1.995,1446,95.62
1.745,445,62.23
1.948,422,54.45
2.939,1288,86.01
2.56,689,61.55
1.284,1186,95.54
2.461,473,54.82
4.642,691,66.63
3.874,972,80.26
2.607,523,63.27
0.76,553,53.4
0.794,499,42.58
1.06,743,59.67
3.567,1106,84.02
6.405,719,77.12
1.5,767,82.82
3.176,568,59.63
4.513,544,66.77
2.697,547,71.31
2.498,512,63.42
5.534,869,78.85
1.897,387,58.67
1.713,537,68.24
2.781,662,53.78
6.391,317,62.4
1.828,605,69.54
4.818,730,76.69
0.929,828,66.79
5.262,551,75.18
5.769,1073,88.96
3.025,1026,75.93
5.013,1083,66.71
6.577,428,52.41
7.122,1242,95.67
4.687,654,58.21
0.693,676,76.43
4.152,683,62.76
3.352,531,48.29
4.475,642,61.76
1.406,996,80.67
8.506,457,65.6
2.733,529,58.09
4.267,665,67.73
0.955,533,57.66
2.657,649,70.68
1.996,937,61.9
3.982,539,68.12
8.569,527,60.71
4.336,536,58.33
2.585,534,37.6
2.982,911,62.1
2.204,386,55.97
5.482,1072,70.36
3.642,784,80.25
4.219,354,59.61
5.084,672,60.4
2.783,572,58.31
7.939,705,77.3
5.724,577,68.34
2.861,1281,75.39
0.914,456,59.68
2.479,729,71.56
5.011,527,69.86
3.496,343,54.55
4.902,965,69.76
4.356,515,49.79
4.52,938,88.41
8.616,771,72.41
1.566,1101,72.29
3.009,584,64
2.638,828,65.66
7.139,447,47.61
1.343,696,55.27
4.198,716,53.82
11.144,846,67.19
3.842,587,58.77
1.924,530,62.51
3.914,732,67.59
3.633,600,61.52
4.229,1139,89.58
6.023,877,83.71
2.757,485,62.76
0.762,1002,66.15
1.932,716,71.38
1.62,299,42.97
2.033,402,56.63
2.925,514,53.56
1.114,1058,70.68
1.295,595,73.62
2.992,670,57.55
2.678,645,67.62
2.289,686,63.7
9.721,683,52.8
25.224,445,86.2
8.237,1174,74.96
3.838,568,49.01
4.957,634,76.36
7.148,546,75.51
6.755,826,86.81
4.542,1072,65.51
1.982,539,48.54
5.496,722,84.05
1.97,601,66.04
3.141,667,55.16
4.65,530,67.29
6.438,1298,86.89
3.991,755,63.16
2.78,310,56.16
1.556,891,63.59
4.235,764,81.79
4.694,557,57.72
4.396,573,55.5
1.907,724,56.62
1.87,516,71.52
3.185,802,52.19
1.135,617,83.38
6.462,795,64.3
1.108,1440,97.51
0.837,480,53.69
2.895,805,59.78
4.531,775,75.28
1.677,552,60.32
1.936,479,49.86
4.618,961,72.96
1.26,687,58.85
0.915,816,68.66
4.727,1405,99.1
3.599,1052,88.18
1.317,514,65.02
3.108,707,67.97
1.875,367,42.59
2.555,661,58.96
1.429,995,70.42
5.002,707,73.25
2.221,637,68.47
0.983,1287,65.85
7.308,381,48.53
3.111,657,65.08
2.729,1064,67.31
0.67,647,65.77
8.425,479,67.89
2.715,673,71.53
1.776,568,58.75
8.785,556,57.97
1.753,673,65.07
11.86,547,67.93
7.165,1306,99.25
2.482,1001,81.03
1.514,572,67.26
2.515,695,65.92
4.571,499,53.58
0.791,624,69.71
3.31,589,59.95
2.943,800,59.48
1.727,977,53.87
3.975,1394,87.54
1.452,855,67.14
2.98,988,73.1
1.827,438,51.63
2.439,779,65.91
4.447,916,81.65
5.511,509,56.21
4.843,680,65.25
5.05,790,67.87
4.483,775,63.76
1.493,407,55.2
6.274,312,71.11
5.013,843,85.46
1.75,670,60.26
2.079,957,76.36
4.192,700,60.77
5.911,377,56.09
10.039,746,75.86
4.821,654,55.78
2.508,1247,66.23
1.724,702,66.42
1.699,768,77.3
6.87,630,77.3
2.293,579,53.47
2.023,772,70.73
7.993,480,51.08
3.324,776,62.32
4.95,867,56.96
4.54,721,52.47
2.171,1002,70.65
2.854,371,64.08
2.459,877,68.71
1.751,717,72.46
1.274,508,61.46
7.091,1833,110.39
5.536,485,51.57
4.047,1221,83.31
1.886,935,73.09
2.381,567,56.08
6.451,366,63.27
3.451,498,63.55
4.461,401,54.77
3.842,773,54.61
4.829,657,55.21
1.67,966,68.44
4.245,793,80.15
0.791,877,72.33
3.696,1022,84.28
5.844,817,67.13
3.438,625,55.9
4.224,429,53.01
3.234,303,54.64
5.513,326,50.94
1.448,510,56.3
2.803,846,60.6
1.166,1159,87
10.475,527,66.11
2.441,1296,77.07
2.676,712,72.8
2.554,904,58.19
2.745,663,62.01
1.002,869,60.07
8.394,878,70.39
8.461,750,50.53
1.824,638,69.9
4.167,508,65.91
14.444,467,63.34
4.477,755,84.47
2.003,964,80.73
1.54,393,66.79
6.261,782,58.65
3.082,453,57.62
2.093,531,41.05
4.014,391,63.83
2.409,1048,88.94
9.529,538,70.16
0.566,863,69.21
2.492,750,70.59
1.883,471,52.81
2.209,1210,69.05
4.316,413,44.29
1.358,808,58.17
6.635,927,82.53
2.542,597,74.74
2.747,678,76.72
4.671,1240,88.17
1.937,577,57.01
2.651,492,59.86
2.723,1254,97.04
4.742,733,86.21
3.252,589,66.18
2.255,539,49.49
3.019,576,56.94
1.691,464,41.85
2.827,683,63.13
2.28,496,53.28
1.813,467,60.93
6.783,420,58.67
1.514,660,55.12
2.191,473,66.15
1.783,794,55.94
2.273,724,41.4
2.701,1132,86.74
1.057,653,63.59
2.365,521,60.54
1.694,744,60.41
1.761,1141,73.32
2.251,844,77.98
1.431,276,46.18
4.589,786,60.34
2.273,794,73.83
2.725,583,73.21
2.533,731,62.28
1.683,484,64.47
2.06,515,48.98
3.471,862,84.62
1.229,658,63.68
4.42,593,71.96
3.336,484,56.67
3.827,535,74.16
14.991,901,105
2.515,909,62.59
4.471,691,57.45
2.742,671,75.74
10.109,423,65.04
2.423,347,61.98
1.551,412,54.91
6.55,578,66.89
1.675,1006,78.65
1.889,582,55.22
1.987,560,66.71
7.945,780,63.43
2.34,782,70.59
5.421,444,66.99
9.19,757,95.03
1.299,528,56.37
4.672,914,75.82
2.036,1131,74.8
6.122,671,51.25
0.898,530,71.28
4.48,431,55.79
5.662,437,63.31
2.527,1375,85.25
2.216,593,74.58
4.072,484,52.7
3.837,1569,87.06
5.055,840,58.89
2.19,548,63.64
6.157,796,77.12
2.273,697,55.5
2.732,679,76.16
2.435,845,84.78
5.7,306,53.41
1.428,495,47.73
3.883,454,62.82
1.657,757,71.19
1.285,427,62.46
1.452,486,55.77
4.327,738,58.41
3.171,356,59.3
2.161,757,67.97
1.247,695,69.99
2.895,649,65.14
1.538,764,73.56
5.461,531,55.26
6.734,652,69.57
1.516,582,50.07
5.45,594,56.58
1.882,377,48.15
12.628,987,89.09
4.121,466,53.16
1.348,1197,79.1
4.157,401,48.66
1.305,759,55.13
2.885,1312,102.4
1.101,438,49.25
3.059,762,59.43
5.69,596,70.42
1.6,945,99.07
1.003,563,63.33
2.27,753,76.88
1.988,405,64.36
2.823,442,53.8
1.543,714,68.84
2.616,814,69.05
6.666,657,60.57
2.161,766,75.44
2.816,631,53.14
3.174,800,72.44
2.56,617,63.13
1.373,800,71.04
3.126,559,68.33
4.807,707,81.11
4.42,489,48.07
5.434,637,52.45
5.323,1159,100.64
1.52,1007,60.69
3.696,662,61.42
3.805,1216,71.64
3.992,445,62.67
3.02,735,79.06
3.458,899,75.14
6.795,1175,81.95
4.041,965,85.09
4.132,663,66.45
7.906,540,74.46
1.586,668,73.76
1.23,819,54.96
3.692,762,79.65
4.13,1159,75.25
2.748,825,52.86
3.506,705,59.31
2.52,433,54.05
0.658,1399,72.24
3.55,717,67.44
3.595,1036,76.1
0.826,1101,74.99
5.492,593,56.48
1.96,860,71.57
5.052,461,68.54
3.786,619,64.39
2.609,708,58.89
2.675,679,60.02
3.174,322,60.2
4.087,488,55.79
1.989,643,62.43
3.215,451,47.07
2.419,540,57.47
1.13,489,56.19
0.945,547,61.25
3.748,707,60.31
3.248,583,66.01
2.67,818,62.87
3.53,1059,73.57
4.434,373,60.64
