"Poids (Kg)","Distance (Km)","Prix (CAD $)"
11.483,929,81.98
2.546,284,50.02
10.724,431,53.27
5.085,570,67.83
1.954,567,75.54
3.963,724,66.5
3.499,574,56.63
9.853,557,66.42
6.295,690,64.58
1.368,450,37.68
2.832,601,56.93
3.57,794,85.26
3.718,579,68.65
1.505,1052,71.22
2.507,675,68.5
4.359,356,45.7
1.289,1281,77.17
6.96,462,46.71
2.079,526,71.27
2.74,366,55.31
5.308,599,71.55
1.695,882,71.65
3.041,892,72.82
2.526,713,84.12
2.571,1146,91.26
2.322,1045,82.08
1.165,647,56.43
0.824,1097,81.34
4.166,719,70.15
4.773,752,69.14
2.577,1085,81.99
0.653,644,57.59
1.107,466,62.39
3.98,374,74.66
2.33,814,73
1.793,883,53.44
1.68,509,44.73
2.402,666,67.16
2.428,537,67.06
4.427,815,85.96
2.361,686,77.16
7.875,852,74
1.536,576,56.28
4.727,1039,90.18
2.006,774,72.94
1.573,512,43.77
2.516,514,52.25
1.324,970,83.69
2.445,1233,94.44
4.494,581,71.7
3.751,524,66.57
1.949,959,70.77
1.667,603,53.17
4.089,756,72.19
5.838,741,69.37
2.41,644,64.08
3.155,413,64.79
4.552,597,55.74
1.72,473,56.87
2.497,558,70.28
2.347,571,51.77
7.643,685,68.38
4.363,497,58.01
2.802,596,62.02
11.69,707,71.72
2.173,698,62.49
8.332,458,51.3
1.611,479,62.92
2.247,326,39.1
3.502,545,69.41
2.943,1249,100.5
4.01,372,62.37
3.23,513,50.63
2.468,680,70.74
4.886,664,70.78
2.854,659,64.66
4.197,359,47.93
2.452,826,64.13
1.358,521,75.19
1.755,486,65.87
2.781,632,57.18
2.01,406,61.15
4.416,721,74.74
2.947,534,64.48
1.772,800,60.15
4.088,819,80.45
4.677,801,73.89
4.726,801,82.14
6.281,500,68.88
7.625,808,80.95
2.67,671,60.59
5.335,904,61.46
4.453,1465,107.57
4.036,366,70.08
1.983,494,62.62
3.377,432,73.42
2.712,809,65.67
12.71,932,90.05
2.104,666,62.72
4.505,624,57.63
6.401,762,72.96
2.612,779,71.22
3.217,549,60.7
1.678,538,53.32
1.647,447,45.56
4.336,447,74.42
4.432,1126,84.99
1.496,1118,73.5
3.188,343,46.5
2.434,525,47.1
5.48,427,62.6
2.781,562,61.27
1.726,449,70.59
5.453,1053,84.34
3.772,692,47.37
1.612,665,60.72
2.113,650,53.72
0.955,642,58.91
1.352,870,67.13
5.599,517,61.57
2.151,725,59.96
2.826,589,68.69
1.285,1122,63.95
2.173,539,42.46
1.471,993,80.46
2.175,502,69.55
4.163,659,63.1
0.822,370,54.68
1.438,740,71.79
2.023,1271,78.41
17.079,593,76.77
8.279,1386,94.32
0.925,530,38.77
1.576,479,59.12
3.098,947,69.91
2.583,669,62.31
2.015,426,45.64
7.403,1217,76.28
1.405,814,70.21
6.427,1116,66.09
2.389,443,61.48
3.759,684,64.5
6.261,722,51.63
3.011,965,64.91
6.3,891,65.61
3.594,678,71.98
1.304,868,67.85
1.148,1299,97.01
9.604,566,78.82
1.975,609,61.01
2.241,661,53.78
1.434,802,75.16
4.362,783,68.84
1.051,815,71.09
2.131,774,62.17
1.145,762,61.75
6.453,472,51.08
2.508,552,58.67
2.516,481,53.85
2.297,292,54.7
1.531,670,78.5
2.586,1020,82.12
4.877,810,60.84
4.473,1285,88.53
2.848,819,60.18
4.129,437,59.81
2.336,546,63.78
5.574,752,49.76
2.252,383,71.22
2.505,449,46.82
5.436,415,61.84
6.665,1041,87.57
9.821,1327,94.99
4.135,491,68.06
4.963,955,75.61
1.347,451,46.43
3.361,937,106.34
3.01,787,60.86
1.636,1340,93.9
1.374,439,64.69
2.655,217,36.33
2.331,442,56.71
8.482,713,74.64
3.349,766,65.13
7.761,660,77.42
10.002,464,70.34
6.065,470,58.33
3.297,404,62.82
2.755,280,54.81
1.829,860,76.47
3.008,977,83.14
4.474,643,89.99
1.94,1283,86.83
2.037,773,65.28
3.621,656,61.81
3.436,818,67.38
2.1,447,58.77
2.612,513,51.06
3.796,564,69.47
1.749,543,49.02
0.979,527,54.79
4.47,484,55.93
2.649,565,59.43
1.621,546,52.36
5.135,593,65.41
2.763,901,74.36
3.681,570,58.16
2.03,792,73.89
2.046,826,72.78
6.125,456,49.88
2.747,1282,76.87
2.773,782,65.57
1.337,603,58.47
2.695,226,43.44
1.709,1244,91.34
1.575,836,66.42
3.785,1438,82.08
1.463,299,37.56
2.498,668,58.07
4.72,634,65.17
1.667,1401,85.61
1.822,380,53.37
3.916,410,70.24
3.129,532,62.75
4.246,455,52
6.551,901,69.38
5.837,899,79.53
3.003,751,65.29
1.324,597,64.02
11.313,861,63.97
12.235,466,57.64
2.932,646,61.06
4.03,657,84.54
3.646,712,66.95
2.474,694,70.84
2.273,739,63.26
4.186,506,69.69
2.316,630,48.4
4.182,624,52.94
2.142,307,51.2
3.103,750,70.55
4.829,657,77.9
2.122,838,58.82
2.814,378,52.01
4.58,636,62.68
2.566,465,56.37
1.389,914,62.48
3.353,680,61.78
1.884,548,57.71
6.747,983,75.35
1.166,507,76.55
10.434,587,56.67
4.339,1035,90.76
6.071,639,64.82
2.541,1301,73.97
2.344,735,66.38
2.481,954,84.96
0.951,762,69.8
6.469,882,69.41
3.48,776,60.52
3.033,561,61.94
2.407,356,47.04
3.555,320,44.38
2.769,699,66.95
7.143,288,48.73
1.228,651,60.5
5.606,568,59.9
1.538,450,56.68
2.644,667,71.07
2.895,625,61
4.324,416,57.32
5.685,565,59.07
1.826,490,54.36
3.114,693,59.14
5.251,394,41.89
4.583,767,64.96
2.054,849,64.74
2.07,534,54.29
3.45,638,65.63
4.874,685,48.21
12.193,893,78.59
6.58,668,73.02
2.039,303,34.57
0.756,615,71.74
1.4,372,65.06
2.135,875,67.89
2.534,965,74.45
2.23,977,92.18
2.61,1091,87.74
2.293,398,58.01
1.123,593,49.58
4.294,744,57.18
3.023,1038,77.2
1.967,439,66.44
1.073,857,63.38
4.069,462,47.56
2.354,539,66.15
4.979,347,43.69
1.041,559,61.42
2.366,482,56.01
4.659,577,63.59
3.697,838,60.49
4.41,613,66.17
1.649,579,54.82
1.473,312,46.15
2.286,947,82.08
3.308,795,83.88
1.366,1045,58.28
2.778,549,84.09
2.68,1276,95.52
2.032,729,68.2
2.437,892,69.64
2.2,672,73.73
3.016,568,62.7
7.326,676,63.04
2.122,692,61.62
1.954,941,68.83
2.189,477,56.48
2.415,805,75.68
2.126,906,62.91
3.286,1113,80.95
1.534,897,84.13
2.941,433,55.76
1.317,466,64.15
3.729,788,74.38
2.779,1048,83.59
1.386,1719,108.18
1.319,698,70.82
2.339,574,60.59
3.104,1104,79.9
1.409,780,69.92
2.458,1140,81.17
1.526,304,54.23
2.113,291,50.9
0.82,1071,79.02
4.639,622,55.3
3.855,951,74.93
3.052,572,39.55
2.051,792,67.54
4.684,573,70.33
11.882,415,58.98
3.361,569,61.91
4.761,920,65.15
2.015,963,83.23
2.165,1128,84.94
3.813,789,61.19
1.165,684,57.68
2.362,742,66.84
5.033,506,61.2
5.366,341,63.57
1.971,323,51.24
5.266,554,61.06
2.249,879,67.05
9.822,889,70.3
1.28,754,57.01
3.507,527,58.08
4.621,525,54.84
1.635,848,82.92
1.749,576,65.49
5.026,870,67.89
1.83,564,64.36
2.481,501,57.36
9.298,597,70.56
3.458,854,64.46
3.413,426,39.71
2.662,731,64.79
3.252,1113,73.75
0.908,561,49.59
0.675,874,72.04
2.279,841,72.46
5.685,797,61.57
6.633,834,73.64
6.192,573,63.07
5.34,1032,72.38
2.343,503,50.36
4.075,1084,79.08
4.756,865,61.16
3.323,210,34.81
2.053,462,66.11
2.172,448,69.32
1.605,489,66.01
2.786,704,69.83
1.976,518,56.69
3.427,644,63.53
4.013,732,79.31
2.018,362,51.58
5.247,593,65.17
2.966,693,54.45
4.888,496,57.22
2.859,683,58.21
1.636,1043,71.49
2.324,542,68.86
4.098,636,59.94
2.211,492,63.41
0.936,353,52.4
6.722,636,65.24
1.459,819,76.11
4.452,481,62.43
9.153,368,68.56
2.345,731,58.7
3.846,605,73.46
1.505,788,76.58
2.703,377,57.35
2.775,1243,87.94
3.084,604,62.15
3.722,755,69.93
5.35,966,86.41
4.592,402,64.36
7.52,620,77.89
3.754,739,57.31
4.932,919,76.7
2.42,1177,85.56
3.761,928,66.34
5.189,520,70.28
3.703,814,78.57
7.156,896,84.32
12.186,924,76.24
14.121,728,65.95
3.028,838,61.79
1.849,776,51.03
2.094,706,56.65
0.869,897,66.07
2.619,572,57.74
2.564,944,63.53
9.094,517,65.1
2.902,1053,82.7
5.984,348,46.91
1.943,290,64.96
2.019,861,66.46
2.488,774,62.07
1.287,814,56.89
2.891,924,77.61
2.181,884,73.73
1.698,703,76.69
1.918,604,81.64
3.611,953,72.43
1.549,623,50.6
2.651,893,60.04
9.312,799,76.35
4.505,771,69.49
4.738,446,55.31
5.273,391,46.19
1.078,566,67.07
4.635,725,71.37
5.304,378,55.62
5.401,459,61.05
1.591,666,50.63
2.604,708,67.93
3.264,905,72.74
1.463,609,62.54
2.752,746,71.56
5.05,582,61.58
3.18,648,67.37
4.813,633,69.81
5.628,834,82.31
2.045,523,62.01
4.626,956,79
3.367,849,48.19
13.415,995,81.64
3.749,837,56.22
2.599,509,57.67
1.874,1167,77.19
3.766,701,77.06
8.139,610,69.13
1.839,644,66.9
4.587,620,59.62
3.387,683,66.78
3.565,283,54.68
4.26,846,66.52
1.223,686,53.58
1.873,780,60.71
4.568,533,54.91
2.103,1009,78.81
14.876,691,60.2
5.336,534,58.39
4.836,759,64.87
0.766,559,63.11
2.186,1178,88.16
2.737,745,73.38
4.63,661,81.89
2.432,808,90.55
4.097,208,66.9
12.5,753,72.27
5.358,614,56.32
3.711,721,78.28
4.864,701,75.56
2.928,576,63.76
3.808,927,64.5
2.398,552,47.14
1.425,799,56.08
4.239,936,51.87
2.246,843,64.88
3.053,447,61.6
7.71,869,51.92
1.794,1011,64.85
2.526,519,72.12
2.149,857,68.16
1.598,677,78.19
6.254,902,85.12
3.23,558,54.43
3.054,556,67.61
2.334,593,74.94
2.603,625,73.07
3.24,518,54.7
4.291,587,63.93
2.179,542,50.13
2.686,839,77.43
2.518,1015,63.7
9.801,294,57.05
2.545,610,64.54
3.156,544,55.87
1.356,463,49.75
5.436,750,61.06
2.099,447,51.67
1.822,1018,73.78
5.12,474,63.14
6.585,761,74.03
6.239,349,35.3
3.982,631,63.08
1.628,1037,60.25
7.523,1087,94.17
4.758,668,64.56
4.154,578,48.73
3.018,553,68.84
4.186,702,57.94
2.85,1501,90.84
3.662,381,51.76
4.384,653,81.41
1.17,420,44.53
2.354,569,50.18
3.891,536,68.21
9.681,671,81.11
2.505,829,66.2
5.198,776,85.05
1.239,413,63.75
3.632,290,53.88
2.695,304,56.98
7.109,564,74.62
3.675,1060,85.24
2.294,653,72.74
5.4,600,72.61
3.042,549,49.49
2.957,432,77.39
1.386,495,56.58
3.673,681,44.2
3.835,858,72.89
2.241,738,60.49
1.057,1551,83.33
4.199,598,70.76
1.518,561,62.14
0.904,1365,90.22
4.045,1199,74.91
5.697,857,60.05
3.131,461,49.26
4.624,944,68.22
2.074,453,45.66
6.009,674,53.3
3.238,879,58.3
4.222,684,67.62
1.427,899,64.45
3.857,1357,89.64
1.696,610,58.2
2.454,688,69.54
2.775,428,63.09
6.406,716,82.75
4.806,1530,97.69
3.154,812,72.8
2.447,569,58.88
1.661,533,62.82
9.475,385,65.39
2.443,661,65.45
2.024,556,65.44
2.054,1004,63.29
0.973,554,56.82
6.981,797,67.56
4.253,955,54.41
0.894,891,67.86
4.107,702,56.24
3.773,872,68.91
4.582,882,72.68
1.17,488,53.19
5.962,546,70.86
4.187,746,75.7
4.121,1224,90.52
2.533,480,60.37
1.415,936,72.87
1.442,622,51.32
1.995,583,59.83
5.351,924,59.8
2.226,693,72.52
4.098,862,62.27
4.37,579,61.03
3.203,801,69.97
4.054,743,59.41
7.85,643,75.63
7.342,902,78.34
3.642,683,73.37
2.202,423,62.65
1.767,560,54.96
1.047,515,55.07
4.35,934,72.08
7.528,826,83.4
1.816,521,69.39
2.083,688,59.58
4.989,894,67.07
2.065,597,56.8
4.322,638,61.11
7.404,407,64.22
2.16,560,69.74
6.139,687,68.52
2.059,774,62.52
9.748,732,74.39
4.43,650,72.58
4.208,776,80.44
4.243,530,59.95
1.769,648,53.21
2.181,907,77.54
3.133,531,56.88
3.17,335,52.93
4.65,625,61.81
2.409,1045,74.97
2.612,888,80.22
2.274,492,63.92
3.135,648,67.91
0.81,733,62.43
2.128,983,74.1
1.417,622,60.48
1.095,516,64.7
1.834,870,87.38
1.562,895,66.43
6.736,825,73.05
3.779,649,72.5
5.496,1399,83.81
5.827,1190,77.61
3.764,518,51.1
2.275,435,50.29
1.337,566,45.76
3.822,498,52.6
4.021,617,63.79
3.603,709,70.03
5.758,557,71.21
3.141,493,60.63
0.807,706,58.48
2.114,540,64.28
14.973,1036,74.71
2.211,595,35.62
2.193,721,74.29
2.79,597,50.19
5.299,664,72.03
12.372,581,75.72
4.56,493,54.06
1.576,782,65.9
1.136,419,65.19
2.218,648,63.55
3.164,681,65.81
2.286,853,75.79
2.235,1048,64.87
1.668,667,55.97
2.196,632,52.18
2.16,768,63.57
5.339,560,65.54
3.382,564,46.37
6.356,918,75.76
2.227,860,82.2
3.066,521,60.12
2.078,893,70.94
1.407,727,59.74
2.525,460,61.81
1.618,625,58.79
9.301,319,48.12
8.743,533,52.66
1.043,587,55.35
1.315,705,46.58
5.106,794,75.13
2.985,397,49.16
1.513,575,58.2
2.096,547,59.75
2.416,688,70.82
4.558,870,69.5
2.807,570,62.38
3.396,427,51.07
2.651,459,56.74
5.746,343,55.77
1.175,472,62.31
1.549,678,62.41
8.686,728,90.77
2.237,809,83.57
3.44,708,57.1
4.889,574,72.56
7.278,1316,90.58
1.807,520,65.28
2.73,1028,94.72
2.282,492,57.32
3.329,479,54.24
1.636,1427,81.22
3.475,1132,80.14
5.139,775,86.66
3.491,844,85.44
2.211,1063,68.93
2.283,1129,79.18
4.298,707,87.72
2.074,632,66.82
3.377,492,57.77
2.719,409,60.48
1.939,734,56.17
2.418,324,58.88
1.191,804,62.01
7.45,468,55.92
1.688,413,58.4
2.656,288,52
3.67,763,66.31
4.305,912,75.75
8.263,700,77.75
1.206,2831,138.86
2.921,754,64.55
1.953,828,70.67
2.558,854,89.56
1.583,723,62.94
0.923,564,55.1
1.324,896,61.69
8.528,1237,87.77
3.301,762,62.87
0.914,690,65.9
2.274,1300,79.8
5.368,519,71.29
1.9,786,60.16
3.512,918,88.6
2.318,948,65.88
2.069,545,66.22
3.383,704,66.86
1.238,910,74.99
0.751,471,60.56
2.495,834,75.58
1.557,469,62.81
1.458,533,56.28
1.292,550,66.96
2.526,571,52.89
2.798,763,66.67
3.95,524,59.26
1.262,567,64.73
4.561,695,51.69
2.604,786,70.42
5.517,598,64.32
3.593,554,67.22
4.249,965,77.97
5.952,817,78.97
0.772,564,69.98
4.414,835,71.82
2.669,1163,78.85
2.698,470,61.83
9.625,674,69.39
3.503,587,57.21
5.202,738,62.83
4.143,672,60.99
2.568,591,60.79
3.456,394,48.43
4.845,580,54.89
2.744,419,49.46
4.254,626,68.43
3.151,446,53.62
2.895,973,94.06
3.457,984,70.39
3.27,603,58.79
1.043,1116,92.93
3.06,670,60.18
1.566,1185,79.88
1.868,960,63.22
2.69,990,69.62
3.995,833,77.05
3.588,936,80.63
2.789,894,67.66
1.686,484,43.27
12.129,919,63.44
1.327,339,44.66
10.417,492,73.02
2.125,678,68.73
5.218,648,70.4
5.04,700,64.21
5.593,428,64.29
1.574,808,60.67
4.275,1329,96.11
1.458,597,51.31
14.712,567,62.18
2.841,629,50.99
3.443,561,55.43
2.797,996,71.32
0.977,824,78.04
8.309,474,62.75
6.138,919,90.76
3.785,585,70.31
3.787,502,57.08
3.389,696,64.09
0.535,672,77.61
1.853,605,59.7
2.584,309,52.46
6.845,668,68.17
1.601,363,53.94
2.336,511,58.6
1.323,809,68.79
3.541,369,67.91
3.338,457,38.68
4.128,795,78.35
3.265,880,79.5
5.727,748,73.06
1.457,921,81.35
9.1,488,59.98
3.595,884,76.17
2.09,483,65.74
0.786,654,63.89
8.459,678,79.23
2.506,929,65.57
7.516,642,69.25
2.002,583,75.45
3.928,840,85.93
3.305,598,73.13
5.31,1060,65.28
3.268,394,48.94
3.331,346,67.33
3.945,1047,74.08
9.582,423,73.02
4.312,429,58.75
5.047,713,81.83
1.473,1261,83.39
1.984,912,82.58
2.192,644,62.08
3.017,459,50.79
3.902,336,43.04
4.158,761,58.38
2.959,591,62.47
1.638,873,67.2
3.405,2206,107.47
2.946,544,69.75
1.855,829,64.35
3.385,647,85.03
7.541,526,61.81
3.797,773,68.22
2.903,644,63.97
2.325,1521,93.37
1.687,760,57.16
2.051,487,51.79
1.65,785,75.47
2.012,806,54.16
1.322,356,53.88
12.333,583,66.87
1.264,1244,72.07
1.05,710,73.95
2.488,406,53.6
2.732,717,46.95
3.663,430,58.62
4.617,686,82.59
2.818,854,72.05
5.946,380,55.07
3.553,960,66.39
2.167,811,61.65
1.776,1368,95.55
3.738,480,69.74
4.32,427,48.61
2.806,550,60.53
3.687,746,69.21
5.947,720,81.91
1.024,437,41.12
1.417,426,65.03
6,838,74.97
2.633,860,80.24
4.03,1236,101.84
2.035,784,44.29
4.606,649,67
4.283,309,51.17
5.516,600,51.66
3.048,623,69.8
3.195,462,67.68
2.889,434,61.81
1.625,817,65.12
1.861,922,85.67
3.892,692,64.39
3.421,537,56.09
2.758,768,66.85
2.36,617,49.81
6.597,919,73.45
11.709,372,60.6
9.241,399,59.65
2.749,1001,76.1
4.368,464,56.7
1.336,983,75.39
3.101,1320,85.68
4.384,448,68.35
1.176,450,55.04
1.936,713,85.67
2.548,813,83.28
1.683,675,56.28
3.321,540,65.92
1.862,538,64.51
3.82,376,52.58
5.086,749,72.91
2.327,1018,81.12
3.749,712,56.5
2.088,393,36.41
1.561,1162,79.29
3.836,717,62.84
1.257,749,65.93
4.258,380,59.01
3.251,962,72.62
1.679,488,41.81
3.827,629,71.36
4.006,906,63.82
2.276,566,57.07
5.548,907,89.17
4.59,1172,85.28
3.096,411,52.39
5.86,691,81.2
10.038,434,64.61
3.589,568,63.75
1.774,826,79.79
4.233,438,41.54
4.078,492,56.48
3.664,411,65.62
4.079,533,54.65
1.083,428,60.69
4.652,834,77.3
1.747,1352,73.23
2.654,812,80.82
3.874,417,59.88
3.28,965,79.02
1.618,735,68.19
1.202,629,61.39
5.166,584,69.21
7.172,561,49.05
3.885,764,62.86
3.175,459,43.98
4.013,1030,61.24
2.691,793,78.96
5.196,541,54.6
2.421,345,60.53
3.318,572,57.91
1.076,740,61.4
1.539,427,47.76
4.644,565,66.37
5.849,1346,88.52
5.393,627,59.3
5.044,666,61.25
5.103,973,82.39
6.981,353,47.14
1.7,559,60.45
1.802,487,52.45
2.641,377,54.25
4.333,815,60.89
6.948,935,80.92
7.886,929,64.26
3.903,664,56.14
3.587,939,76
5.66,303,63.73
1.344,654,53
0.836,1037,79.89
3.667,446,71.26
5.946,522,66.11
1.755,607,70.77
2.53,704,69.25
4.921,417,66.26
1.776,825,70.3
5.324,879,75.48
1.407,846,63.86
2.517,631,71.21
6.209,633,66.49
12.017,621,90.66
3.305,441,62.97
1.554,649,66.04
5.447,1106,94.78
7.784,356,58.64
4.01,565,66.08
3.531,1033,81.51
5.463,581,71.28
1.782,662,60.67
18.272,419,81.32
1.631,706,59.5
1.615,869,64.49
3.629,357,43.76
2.027,1107,79.18
1.292,745,66.95
3.029,511,63
2.986,975,70.41
1.375,985,72.51
3.502,728,61.01
8.138,523,71.51
3.254,408,54.6
2.574,471,61.39
1.057,509,59.78
7.021,942,65.33
3.658,851,64.38
4.209,491,69.94
2.897,986,74.54
0.647,273,47.61
3.998,486,48.91
2.059,870,66.58
5.945,1021,80.79
2.845,1073,69.39
3.977,952,66.64
1.212,1037,80.17
1.275,334,72.06
4.928,623,60.4
3.901,672,50.36
4.659,590,78.72
2.532,605,55.63
4.786,519,62.44
4.746,555,74.03
8.153,1015,86.36
5.175,579,60.62
7.112,950,74.29
5.081,397,47.69
3.764,758,66.55
1.844,442,55.88
2.821,666,69.83
8.28,763,79.76
6.146,981,80.68
0.778,513,58.32
4.4,695,72.54
2.899,854,74.09
2.036,470,63.09
4.715,647,65.49
1.788,351,48.31
1.267,602,77.65
3.265,950,76.86
1.362,882,73.91
1.422,764,68.34
2.402,758,78.68
3.678,801,81.9
2.471,600,51.99
3.999,866,69.41
2.15,455,44.79
4.589,433,61.81
1.978,736,72.45
5.719,756,53.58
0.835,828,77.08
1.599,412,63.87
3.129,627,56.42
2.874,528,56.86
2.516,1406,87.52
6.223,521,71.21
3.146,1020,77.42
4.296,408,61.33
2.372,751,73.55
6.078,877,67.75
5.779,607,75.59
3.674,766,83.47
6.687,433,56.03
2.249,520,57.52
2.714,872,81.38
5.43,556,63.83
3.234,930,74.95
1.225,714,65.72
7.364,500,43.06
2.185,1419,78.9
1.048,500,61.58
3.542,1182,83.38
6.156,468,64.64
2.858,908,65.22
6.155,704,73.06
5.501,501,59.26
3.918,801,59.45
1.188,1180,68.92
5.153,353,53.03
3.104,908,67.54
4.07,555,71.85
5.156,673,70.37
4.749,684,78.54
4.235,482,60.31
3.03,1101,73.02
5.204,726,54.98
3.578,432,59.22
4.105,676,75.34
5.554,400,56.78
3.396,850,82.91
0.43,540,58.63
2.849,731,75.63
0.864,720,58.18
2.466,789,75.02
3.769,453,44.24
6.247,506,62.56
2.916,877,67.71
1.365,621,58.47
2.671,495,69.72
2.404,617,55.33
3.394,944,73.39
2.053,620,67.01
2.321,520,64.37
9.226,764,73.83
8.875,386,66.01
1.249,566,59.77
4.817,844,70.79
8.481,521,69.86
7.892,1079,70.52
7.615,507,59.13
2.961,752,69.44
1.526,600,59.31
1.165,321,54.81
1.237,1782,92.33
2.166,787,57.54
3.457,413,53.99
1.029,787,74.2
2.542,572,68.27
3.148,332,62.04
1.616,372,48.99
2.954,1036,87.45
1.042,749,59.43
4.007,965,66.62
1.164,956,78.23
6.257,884,77.09
1.695,828,67.98
3.022,775,72.3
3.81,834,65.34
1.095,996,66.02
2.262,649,63.28
4.786,901,68.42
2.64,1089,76.28
2.493,769,63.93
2.188,371,41.02
9.431,684,61.19
2.159,744,59.17
1.773,461,58
7.942,891,65.52
9.316,1150,87.99
4.819,567,70.88
2.189,719,71.12
6.602,418,33.5
2.105,658,63.46
8.008,499,49.33
1.465,483,48.68
8.461,453,70.36
1.781,611,62.77
5.732,668,64.49
2.177,519,58.39
2.01,413,53.02
7.804,449,75.18
8.863,762,73.49
1.195,966,83.02
1.192,719,78.48
3.26,805,83.21
1.006,711,66.97
4.459,911,59.93
3.631,747,70.76
8.157,544,70.9
4.578,446,48.11
10.521,446,69.08
4.763,628,64.26
2.089,723,72.59
1.72,1099,63.99
1.924,452,53.88
2.002,491,44.08
1.493,432,77.75
3.306,630,56.63
2.857,635,72.91
8.543,542,70.01
5.879,377,58.98
4.45,470,68.22
4.03,673,66.68
3.337,815,69.38
2.879,788,80.35
1.02,713,73.78
1.834,577,60.76
1.775,558,68.61
2.71,521,68.56
6.473,913,74.34
4.021,429,60.07
1.627,883,65
5.581,853,81.38
3.059,446,51.48
6.074,666,54.39
6.266,553,71.64
2.746,697,67.82
4.946,1121,83.17
1.495,686,67.64
1.586,1036,91.45
1.214,565,51.56
2.658,621,56.83
2.184,697,54.61
5.998,664,71.81
3.14,587,62.67
2.472,908,80.83
3.573,382,54.99
3.055,435,38.36
2.961,521,56.73
3.623,885,80.26
2.683,688,75.8
4.191,523,67.67
2.872,555,62.42
5.903,527,64.22
3.462,401,61.83
1.134,555,61.58
2.629,709,72.16
1.679,419,64.78
2.964,546,72.6
9.769,351,63.42
1.222,806,64.79
4.247,1253,90.71
3.039,787,70.69
4.336,1067,59.59
4.977,1109,89.82
1.078,498,75.69
2.93,443,47.92
7.486,364,58.73
2.733,517,62.68
3.014,892,74.54
10.581,853,80.91
2.851,863,77.25
2.386,740,85.13
3.926,582,57.44
1.582,983,67.51
5.407,732,70.07
5.584,293,40.88
3.772,664,80.95
8.912,685,67.95
3.87,768,55.04
3.943,603,61.07
7.162,603,62.27
1.593,784,63.18
1.768,554,80.99
5.358,391,70.17
3.154,542,56.89
2.259,731,58.68
2.283,366,66.45
3.418,453,57.33
3.849,732,63.48
2.159,380,48.14
5.519,423,62.41
7.308,528,62.3
5.795,667,73.99
1.603,569,52.19
4.822,491,54.88
3.643,609,63.72
3.339,564,73.24
2.59,430,62.07
3.271,867,65.45
3.144,557,40.31
4.794,697,60.47
2.983,808,66.56
3.361,827,59.24
5.159,738,57.23
8.49,620,67.69
1.772,1105,67.99
7.615,682,75.9
1.166,306,49.4
1.702,529,60.93
3.923,536,53.84
4.754,901,78.22
2.821,928,57.39
1.347,595,54.7
2.864,722,54.16
4.838,983,82.32
10.158,671,64.62
2.356,1246,88.31
1.157,588,60.07
6.895,1432,84.55
2.679,374,52.06
2.794,763,66.79
5.452,780,64.17
1.983,567,56.63
2.358,877,73.56
6.463,437,59.51
5.791,844,74.19
2.201,855,64.57
2.575,532,67.29
1.832,864,72.02
2.249,901,66.62
7.265,760,76.27
4.071,926,72.24
3.542,726,69.5
7.904,702,64.9
3.928,767,64.98
8.016,616,56.27
4.628,509,46.88
1.018,463,48.71
5.04,944,71.49
2.757,808,63.53
3.816,761,57.22
1.573,598,64.1
6.873,468,82.96
4.453,805,72.22
4.903,568,64.98
1.615,988,77.55
1.624,1092,88.49
2.847,797,68.32
2.945,726,73.62
4.25,863,66.57
3.593,442,55.87
11.903,779,71.96
2.469,962,81.57
5.835,662,64.54
3.416,402,52.9
2.312,753,65.45
1.464,379,55.63
1.527,1020,82.86
0.893,585,60.79
12.409,930,84.35
1.396,582,58.99
2.961,445,72.04
2,386,60.59
14.53,647,88.83
3.692,916,74.46
2.101,777,61.47
4.228,678,59.31
3.35,440,85.61
3.047,582,65.01
2.017,450,55.63
2.356,539,70.71
2.986,973,79.81
1.951,607,69.21
1.443,1199,80.05
3.466,712,66.45
1.337,411,61.79
11.892,753,87.3
2.272,611,57.55
0.98,275,43.1
2.735,840,78.46
2.5,650,53.17
2.004,392,40.35
3.457,795,67.68
1.545,926,74.8
10.368,491,71.24
5.812,394,57.84
1.393,903,61.45
2.989,668,80.4
3.562,687,53.26
3.892,474,56.73
3.614,1149,87.23
3.384,322,49.77
1.986,752,72.2
1.934,530,57.09
2.33,624,91.13
7.098,1083,68.64
2.779,575,40.4
4.192,1005,66.7
2.881,657,43.4
8.175,427,48.39
2.753,717,58.69
1.156,739,68.92
2.252,570,61.75
3.726,537,74.77
1.59,1451,88.67
2.342,565,62.11
1.964,524,54.5
9.054,1073,88.65
2.978,787,63.57
5.141,658,70.34
10.828,536,76.86
5.384,682,56.96
1.351,743,62.96
2.158,452,52.46
3.436,496,60.18
2.522,1042,77.61
5.868,429,54.31
2.584,693,77.28
1.147,670,71.06
5.774,453,58.54
2.486,786,69.76
3.568,576,44.6
3.705,825,80.03
2.047,874,60.19
1.624,1106,94.72
3.767,656,51.96
2.902,694,77.7
4.276,574,57.26
3.166,829,78.84
2.625,727,68.23
1.898,1013,81.37
4.159,363,52.69
2.668,707,85.16
2.143,600,37.77
3.092,759,59.17
1.157,849,77.03
2.37,747,69.85
2.316,1141,82.38
3.042,741,73.15
4.326,571,64.89
3.762,488,43.4
1.917,1744,96.09
2.361,392,64.57
1.599,616,73.86
4.358,712,76.88
2.592,996,79.14
11.955,1094,74.77
4.443,411,61.55
3.411,823,67.28
1.744,611,57.15
1.883,813,75.3
6.678,543,67.91
2.856,453,69.32
