"Poids (Kg)","Distance (Km)","Prix (CAD $)"
3.751,478,36.63
2.696,488,33.28
10.888,612,48.32
12.309,1013,60.1
1.923,534,37.66
9.593,786,51.28
2.436,1678,70.16
2.3,724,41.73
3.331,794,45.94
1.726,557,35.79
1.062,638,35.47
6.535,424,36.7
1.156,890,44.17
6.446,885,54.26
4.046,782,46.75
2.064,708,36.71
4.984,763,47.95
2.197,581,36.02
3.138,554,36.39
2.267,622,36.7
3.29,818,44.24
2.978,573,32.53
12.018,1032,63.96
2.951,622,35.32
4.009,1055,57.23
2.948,536,36.23
4.561,755,42.06
3.375,594,35.95
2.224,756,46.17
2.615,913,45.91
3.135,285,30.31
12.459,686,50.39
1.558,1232,62.34
1.438,648,39.6
2.005,306,30.2
1.883,279,20.01
1.935,632,37.32
4.469,586,40.83
8.021,817,52.97
3.749,731,45.77
3.369,1053,56.11
0.985,634,33.89
1.777,690,33.95
5.02,502,36.1
7.772,940,51.58
4.512,698,41.72
2.892,639,33.64
1.831,879,40.69
1.32,367,27.05
1.467,898,46.89
5.725,608,35.19
6.874,690,39.49
1.943,538,36.12
5.231,541,32.83
2.933,951,44.35
3.866,882,42.93
3.743,1135,51.72
1.009,1063,55.79
1.576,355,27.2
1.586,422,30.2
3.805,529,38.4
2.491,791,38.36
4.218,617,34.26
4.947,536,40.59
2.314,766,38.66
3.708,761,46.99
2.413,516,29.15
4.897,452,37.72
3.416,735,39.09
6.93,795,42.58
4.351,471,37.87
2.446,574,39.37
3.571,891,50.59
2.452,795,44.15
3.195,754,37.79
4.31,474,29.05
1.526,485,34.44
4.884,412,36.02
8.868,551,44.93
2.771,489,36.3
5.277,670,40.26
4.525,723,39.03
2.282,693,43.62
4.407,696,45.22
3.426,845,50.04
3.287,758,45.61
2.421,611,35.43
2.119,402,28.56
2.037,536,29.48
1.961,637,39.09
9.784,1453,71.02
6.421,619,44.48
3.033,569,36.17
2.559,816,39.69
2.738,739,38.8
2.681,959,46.21
1.859,378,30.46
4.167,659,41.15
4.034,1181,56.69
1.942,701,34.58
3.339,930,52.73
5.778,730,40.68
8.874,750,51.42
6.295,761,49.46
3.551,901,48.53
3.067,1458,70.36
3.088,594,36.2
3.587,1081,50.01
1.076,987,43.81
0.627,632,39.46
2.045,773,37.57
2.859,1215,54.82
4.648,489,32.75
4.23,1032,50.38
2.09,711,36.89
1.76,692,42
3.399,635,42.5
4.538,740,47.27
1.338,406,29.73
1.535,780,45.41
1.361,398,32.54
2.323,368,27.8
3.603,506,38.58
1.939,1001,50.6
2.375,748,37.98
1.363,430,33.93
3.857,499,35.09
5.352,875,43.79
4.8,296,28.01
3.305,756,44.98
4.804,669,38.18
2.052,745,36.65
4.775,306,23.56
2.16,866,42.46
1.952,802,38.13
4.106,1036,49.1
7.774,632,38.63
6.623,610,39.67
3.119,514,37.36
5.646,623,38.16
0.801,735,37.68
1.792,574,36.05
6.065,751,42.14
2.582,527,30.24
5.057,749,39.06
5.329,585,35.4
2.576,771,40.52
2.762,306,23.85
1.946,412,26.94
1.601,560,32.05
2.622,349,25.22
1.924,948,50.57
4.247,620,37.28
3.152,1093,58.4
7.422,419,38.82
4.309,673,44.25
1.715,446,29.35
1.828,357,31.58
1.423,771,45.1
8.825,891,53.44
1.507,1088,54.17
7.07,793,46.32
3.982,867,48.65
1.506,610,38.24
3.157,353,27.35
3.008,653,34.42
2.169,850,43.51
2.423,512,28.29
1.731,504,27.97
4.706,703,40.55
5.089,670,39.14
2.907,499,32.78
4.129,1017,54.55
3.12,853,46.62
2.371,597,39.33
1.314,738,41.63
2.088,819,46.9
1.839,421,25.98
1.646,1217,52.65
1.132,632,39.92
4.18,638,34.38
6.091,1114,59.54
3.814,404,31.9
3.361,372,30.91
4.047,632,43.36
2.815,501,28.94
2.192,903,47.38
3.051,654,34.18
1.813,613,32.09
2.445,766,44.35
2.764,1209,53.12
5.735,1032,51.46
5.286,524,36.13
1.484,1049,55.07
3.454,1219,62.36
1.968,671,39.42
2.331,477,34.4
1.826,520,30.11
2.924,667,37.4
2.823,878,48.48
1.355,541,35.16
3.636,643,35.16
3.26,779,47.88
3.607,539,39.17
3.789,1035,49.01
1.431,540,33.89
2.356,888,48.92
3.263,856,49.92
4.408,985,54.64
4.459,468,28.75
5.419,523,31.45
3.284,536,35.87
5.556,1018,56.95
6.467,785,48.49
2.193,874,49.14
6.89,1090,61.99
2.416,568,30.98
1.223,616,39.88
2.825,1243,62.75
2.514,776,46.48
2.308,841,44.43
4.331,348,26.81
9.325,1235,60.62
5.04,580,40.9
3.488,564,38.53
3.11,456,28.75
2.027,787,39.43
2.315,748,40.68
3.222,1713,78.19
27.545,994,70.33
1.928,539,31.51
0.511,433,32.15
1.381,955,44.85
2.326,553,31.02
5.97,1275,64.8
2.675,666,34.81
2.349,741,44.43
4.001,555,34.4
3.895,754,46.85
5.177,668,37.6
3.224,611,41.22
2.955,428,34.33
7.141,567,42.72
3.202,911,43.56
5.727,433,36.98
8.7,585,45.85
3.68,529,39.39
1.765,811,40.19
2.411,907,47.32
7.844,749,45.44
3.248,821,40.27
2.3,508,33.32
10.033,517,37.8
3.339,553,36.65
7.462,596,43.38
2.145,425,31.61
5.665,865,46.72
3.457,635,33.54
2.269,555,30.27
0.889,723,41.85
2.862,625,37.23
4.145,470,29.85
3.317,844,42.73
4.505,588,39.99
0.993,672,34.8
3.174,986,46.71
4.894,675,43.74
5.705,634,39.46
4.677,460,36.74
7.107,498,41.17
4.088,530,32.35
2.082,473,26.59
3.642,705,36.47
3.896,344,25.26
10.384,858,52.94
3.621,676,44.65
2.847,836,45.65
2.568,799,38.52
5.086,565,32.71
1.628,519,28.66
1.483,911,48.05
1.598,752,43.35
4.09,913,53.21
7.636,795,42.98
5.409,875,45.13
3.498,618,41.33
1.76,829,47.75
2.39,469,35.47
1.744,541,28.71
2.296,560,31.87
2.206,713,35.42
3.004,366,28.92
1.732,399,23.99
3.1,580,38.52
2.109,735,40.63
2.002,886,48.27
3.77,533,32.63
5.912,620,43.84
4.079,605,40.88
1.479,367,23.01
3.194,877,50.39
1.535,653,35.75
3.348,512,29.5
0.902,421,32.46
2.132,643,40.68
2.702,773,39.81
2.836,661,34.04
1.815,390,31.07
1.839,541,34.47
4.178,583,32.59
10.306,935,59.73
1.761,677,42.86
1.806,560,30.71
2.755,1154,51.7
2.099,874,42.18
3.811,749,44.29
4.45,834,50.94
21.973,600,48.94
2.398,768,45.98
1.876,736,45.09
0.912,1238,61.43
3.211,810,47.54
5.054,480,29.69
2.641,714,37.25
4.454,264,22.46
2.43,833,49.05
2,983,46.26
2.814,1340,64.09
1.837,630,32.57
1.819,795,44.81
0.638,720,43.38
2.52,494,37.17
1.562,940,50.54
1.916,445,30.2
2.14,495,36.11
2.159,480,36.45
5.629,699,39.72
2.588,472,27.5
2.774,863,50.25
2.061,627,32.11
4.965,392,34.11
1.979,637,34.69
1.848,483,31.92
5.082,579,35.02
1.838,870,47.57
1.734,311,24.58
2.83,950,46.08
2.661,464,28.21
2.038,634,41.16
1.01,802,43.41
4.286,692,43.89
1.948,412,25.76
1.542,988,46.64
6.149,515,36.86
3.052,822,47.28
1.962,488,36.23
2.322,461,26.48
1.882,1338,63.57
4.765,1154,55.46
1.827,532,37.69
4.95,364,26.08
5.082,786,47.64
5.466,576,40.76
0.882,1046,54.66
3.052,481,33.53
3.361,582,38.41
1.832,877,40.58
3.844,429,27.08
1.328,606,38.9
2.186,579,39.03
3.298,506,37.18
1.725,963,43.49
3.17,983,47.37
2.053,561,33.23
3.729,613,35.58
3.675,546,33.59
3.526,523,39
2.66,872,42.28
3.941,894,46.5
3.395,831,49.46
5.565,741,41.58
5.278,616,43.14
2.1,503,29.02
4.115,272,22.13
2.343,622,37.1
2.968,711,38.24
1.021,427,27.79
1.233,573,34.58
0.915,481,28.89
2.466,745,40
1.244,553,31.85
2.497,595,33.63
4.956,602,34.86
2.205,1099,56.37
3.648,648,43.68
5.018,602,34.97
5.031,331,24.59
3.286,574,36.26
2.447,917,51.84
6.157,668,45.68
2.624,816,39.6
5.064,457,34.13
2.573,588,39.46
2.366,799,39.41
3.824,693,41.05
1.329,911,47.18
1.492,673,34.91
7.895,915,54.89
10.348,910,51.55
4.799,610,43.23
4.185,663,43.38
1.992,638,41.62
3.068,545,37.81
5.515,552,40.13
0.712,447,26.17
5.801,828,47.19
9.582,716,46.79
1.295,505,35.55
6.927,487,31.74
2.274,468,31.36
1.642,695,37.46
2.545,670,37.4
7.239,556,42.15
9.27,520,40.81
3.436,526,37.52
1.524,614,40.62
3.595,737,46.76
0.529,474,31.28
3.779,724,41.18
1.545,764,37.69
1.714,404,29.62
3.679,829,42.22
1.946,460,33.8
1.137,701,43.17
5.602,1258,62.85
3.74,414,26.54
4.192,708,37.11
4.332,1049,55.5
11.564,493,43.82
3.381,582,37.08
0.36,889,48.73
0.794,797,45.34
4.923,859,43.28
4.075,468,28.19
8.242,340,28.49
2.582,489,34.47
3.603,1167,61.16
8.269,1153,63.66
1.454,421,32.74
3.293,544,36.01
6.797,592,35.53
1.335,605,34.56
2.42,536,29.66
6.855,659,38.22
3.057,1017,46.85
3.764,489,29.06
3.118,739,39.85
3.491,439,35.9
1.827,876,49.1
1.037,584,31.36
3.21,978,52.2
2.563,691,37.67
1.162,696,34.64
9.205,459,37.4
2.833,582,31.5
3.364,596,40.76
5.675,879,45.93
2.684,531,36.85
3.424,526,39.04
2.477,919,42.72
3.072,860,46.76
4.721,861,44.03
6.315,528,40.92
2.641,708,38.94
2.585,523,38.05
1.587,369,31.89
0.74,455,32.75
2.345,577,35.62
1.491,536,35.07
2.592,1069,51.18
1.341,544,36.26
3.422,311,26.52
4.468,514,30.35
1.923,1150,52.02
10.304,779,44.77
3.277,716,44.48
2.418,643,36.33
2.284,313,27.35
0.862,713,34.74
3.033,497,29.6
8.004,550,35.52
1.26,391,23.33
2.054,700,36.63
2.772,606,33.6
5.476,600,41.15
2.245,479,35.77
4.628,811,43.18
1.706,587,34.73
6.139,1163,54.86
1.548,832,39.25
1.064,608,39.57
2.429,817,46.79
2.176,457,35.42
2.943,830,46.89
12.815,600,46.65
4.655,791,40.4
4.276,623,39.18
1.478,415,33.35
1.661,541,30.27
1.07,372,23.09
5.473,267,25.07
2.121,679,37.99
5.408,443,37.79
1.757,484,33.85
1.985,1366,59.28
2.887,826,39.74
3.36,597,35.41
1.397,774,39.4
13.767,1476,77.88
4.214,587,37.34
1.698,720,43.62
2.022,582,38.54
1.512,604,35.79
4.207,686,38.11
2.369,972,53.14
2.417,553,29.73
3.898,890,43.46
5.69,1317,60.44
1.884,649,41.51
0.842,782,43.46
1.528,335,30.03
1.14,607,34.99
2.522,569,31.93
2.054,633,40.65
4.513,806,49.18
2.012,838,40.36
2.031,914,42.11
5.279,484,30.96
1.22,353,24.37
2.002,595,34.16
8.593,952,50.18
3.049,504,38.07
2.373,892,50.87
1.874,1000,51.21
6.521,654,39.1
7.712,1083,60.05
1.506,498,27.02
3.079,1455,71.14
3.851,514,29.81
1.323,602,34.99
1.069,462,32.89
2.059,907,41.92
1.553,497,31.29
3.424,795,45.45
4.241,368,28.23
4.893,674,41.45
3.52,423,28.24
5.271,726,47.41
8.82,838,53.19
0.789,742,36.89
10.147,1059,61.78
0.767,736,37.57
2.799,966,53.42
2.321,1311,63.25
4.796,886,48.8
4.751,1322,61.72
5.418,599,39.17
3.858,746,46.27
3.389,614,38.47
3.768,598,33
6.99,645,37.04
2.117,897,41.89
2.288,904,51.49
7.368,399,29.25
3.482,445,35.97
7.738,957,51.21
2.955,772,41.36
6.872,791,50.62
5.472,506,40.32
1.782,547,36.37
6.622,793,45.97
1.936,457,34.84
10.548,471,39.27
5.458,711,40.65
3.926,1050,51.49
2.577,732,45.44
2.157,831,48.75
1.374,492,35.93
1.067,858,41.47
5.186,404,31.43
1.643,466,30.91
4.933,452,34.38
4.658,811,43.8
1.373,622,35.66
3.873,283,22.71
2.916,706,36.44
2.873,617,32.54
3.57,817,40.04
1.27,925,47.96
4.757,1106,51.98
2.673,493,30.66
1.876,587,37.89
1.716,455,35.16
2.743,1144,60.25
3.722,849,43.78
2.034,897,49.14
1.64,739,39.33
11.656,636,45.86
11.783,499,45.21
1.807,531,31.72
6.065,839,46.51
3.092,539,30.12
2.213,758,46.3
6.256,523,33.2
1.07,641,31.83
2.065,499,29.7
3.314,557,33.98
4.625,629,43.9
4.255,608,38.94
1.892,639,37.63
3.383,616,37.19
2.865,605,39.91
3.136,678,38.62
1.725,501,29.16
2.525,687,36.52
5.247,444,37.53
1.738,756,38.54
2.07,452,35.34
1.495,630,37.09
5.921,562,42.43
6.308,374,34.7
5.494,870,50.27
7.485,537,40.6
2.837,913,44.28
1.609,785,41.31
3.053,527,33.59
3.897,594,33.42
2.246,494,28.52
1.795,573,30.87
0.698,583,30.45
5.496,485,32.61
1.646,615,33.56
4.22,607,39.41
5.664,395,35.35
3.051,478,37.1
2.413,1326,66.21
2.455,739,45.55
2.226,784,39.59
2.551,255,22.91
1.965,1016,55.08
5.434,432,37.66
1.139,891,43.93
1.898,533,28.65
2.617,464,35.64
2.864,420,25.71
1.464,778,43.69
2.345,1044,46.87
1.296,339,23.98
5.216,612,42.63
3.69,503,38.13
1.419,658,41.42
1.201,610,36.99
2.049,970,50.49
6.009,994,54.12
6.715,618,36.21
7.735,775,43.28
2.033,576,37.4
4.157,825,49.24
5.16,574,36.77
3.806,700,45.27
4.312,620,42.72
1.974,412,25.82
5.43,412,36.99
1.225,587,36.85
3.454,328,28.47
1.187,691,36.61
2.652,751,44.89
6.998,1547,77.8
3.196,551,39.71
1.671,709,40.11
8.028,709,42.18
3.275,675,35.83
2.147,1057,49.9
2.411,714,38.06
3.345,794,43.31
1.215,699,33.98
4.422,357,27.22
7.4,501,33.79
1.829,413,26.93
3.113,633,41.15
1.948,635,40.97
7.5,532,37.71
2.262,569,33.94
5.367,671,37.45
2.552,505,37.48
3.88,482,28.52
4.527,423,27.02
5.166,590,38.15
3.412,858,50.56
2.314,921,49.94
2.917,513,36.32
5.858,1345,62.85
2.877,1040,47.35
1.455,1071,54.56
2.516,730,42.42
6.871,398,36.75
2.165,539,33.55
6.187,783,44.21
1.154,925,42.74
5.267,794,49.57
2.001,570,33.17
2.23,1333,65.23
1.321,499,31.61
3.08,635,34.21
2.203,1023,49.42
4.863,819,44.28
1.334,440,24.86
1.853,539,33.7
4.699,811,47.53
4.15,917,44.19
6.961,1079,52.48
4.387,1088,56.1
5.727,652,44.16
3.189,699,45
2.272,964,50.88
3.391,587,32.14
0.929,774,40.95
7.995,505,34.91
9.318,638,47.85
1.173,667,40.01
2.869,1022,55.8
1.78,462,26.76
1.165,956,51.79
4.716,518,31.1
4.738,476,30.59
2.863,765,38.11
5.707,919,45.81
2.387,739,44.42
5.513,507,32.75
1.403,766,39.02
1.394,782,45.92
1.158,597,31
7.366,816,47.08
1.632,544,37.07
2.892,1317,58.34
3.582,888,47.84
3.288,323,28.68
1.508,1086,54.08
7.592,470,32.33
7.013,715,41.41
8.429,438,39.91
2.2,527,35.98
4.95,496,31.86
8.768,527,38.38
4.566,716,37.48
2.553,1158,51.11
2.042,752,41.09
1.115,725,43.73
1.853,703,35.81
4.92,247,24.83
3.45,773,46.93
6.114,618,43.79
1.267,373,22.48
1.783,671,40.45
1.397,854,40.14
6.467,230,26.32
1.504,832,43.95
1.948,1173,59.09
5.208,654,38.69
5.723,776,42.21
4.262,1014,52.11
2.612,401,29.29
4.843,601,42.93
2.438,709,35.92
5.051,895,46.07
2.094,916,48.05
2.665,923,42.96
2.81,573,33.08
8.89,722,42.27
6.165,365,28.64
1.197,624,37.5
7.081,417,33.17
0.991,808,46.6
1.548,389,29.47
1.979,835,48.68
2.814,1011,46.57
2.863,702,44.46
2.632,338,24.14
1.161,892,49.64
0.99,712,35.82
11.902,638,50.58
1.916,311,26.18
7.248,862,47.49
4.517,438,33.23
2.279,998,50.34
2.264,730,36.6
2.75,819,48.7
1.127,851,48
8.031,963,58.34
6.606,481,36.89
4.598,890,50.45
2.513,1018,48.24
5.832,696,44.4
2.32,505,35.11
1.744,1346,61.8
1.502,1373,57.89
3.303,704,42.21
1.465,514,36.11
2.096,290,20.19
3.57,1069,55
6.136,778,48.75
1.427,450,34.44
2.831,1199,52.91
2.834,1437,67.31
2.157,599,34.41
7.744,1123,60.02
2.564,527,36.99
2.255,608,31.85
2.013,389,30.71
1.538,631,37.68
2.656,893,44.25
4.674,367,25.81
2.345,356,22.89
2.506,1157,52.56
3.785,737,45.52
4.461,1489,73.72
2.586,1022,50.49
1.767,365,26.75
1.239,569,34.94
5.141,688,38.08
1.914,545,36.74
2.963,717,38.58
2.106,650,41.87
3.127,508,38.3
5.825,1050,50.37
4.658,846,49.5
3.357,489,37.68
3.305,669,43.57
2.744,444,28.49
3.906,909,50.02
2.171,459,31.64
2.228,448,31.02
3.243,469,29.99
3.356,490,34.13
5.283,291,23.96
4.048,868,46.38
4.453,434,29.13
23.012,514,52.51
3.739,897,43.17
3.28,408,34.68
2.299,674,42.56
2.144,587,38.6
2.839,970,45.97
4.189,458,28.99
3.917,656,43.69
2.254,448,29.68
4.297,624,34.34
0.757,763,35.75
2.231,533,29.48
2.252,737,43.56
5.215,604,43
3.544,736,38.34
9.495,763,45.64
1.379,853,40.76
1.829,509,31.22
10.049,666,40.61
3.052,399,34.33
2.113,908,42.49
4.478,621,37.04
4.433,435,28.21
1.413,326,22.35
1.227,569,30.98
7.326,468,37.39
0.8,527,30.15
9.602,631,43.06
1.845,489,35.25
4.672,989,50.9
3.782,772,39.59
2.215,681,42.93
7.467,683,40.45
1.005,558,35.18
2.041,787,38.43
4.267,282,31.15
5.821,839,43.15
1.562,743,41.86
6.889,422,33.25
1.991,1252,55.08
5.909,419,29.53
2.449,761,37.13
1.825,674,33.62
2.127,698,37.49
3.29,537,36.62
2.476,1023,55.52
1.523,298,22.8
1.635,610,38.04
6.721,751,49.89
3.68,623,42.7
2.745,567,30.92
2.005,1010,54.3
2.206,975,49.29
2.332,710,35.89
5.66,637,43.5
1.518,887,41.11
2.628,844,40.21
1.088,645,31.77
2.773,962,49.71
1.067,590,30.08
3.279,380,32.66
1.653,700,36.19
2.768,527,29.55
2.012,556,32.76
1.391,397,25.43
2.788,1264,56.32
4.825,746,40.52
6.627,612,44.89
4.181,791,40.17
3.937,413,35.62
1.841,402,33.32
3.733,944,50.24
2.94,481,36.22
3.136,1050,55.56
2.902,610,37.17
6.054,592,39.72
5.453,656,44.76
1.458,427,24.75
4.807,381,27.5
1.991,1004,47.62
1.643,1151,59.16
6.26,484,40.18
5.375,918,52.12
1.837,561,29.6
3.869,701,41.85
2.69,571,31.79
2.373,355,22.82
1.612,746,42.93
1.969,597,37.69
7.495,513,38.57
1.75,708,38.58
2.189,795,40.63
2.833,455,26.92
1.883,616,39.97
2.569,314,29.51
2.357,677,41.62
4.62,729,47.3
1.609,967,46.74
1.042,715,42.92
3.594,656,38.2
3.259,403,25.45
1.609,402,30.5
4.072,707,36.8
3.536,547,39.87
2.372,483,27.78
5.73,527,41.12
1.962,734,43.88
3.646,228,28.94
1.638,446,33.73
4.792,557,39.55
8.489,1055,54.91
4.322,745,41.21
1.625,529,28.29
9.198,846,46.76
1.656,558,37.3
2.786,470,31.09
1.76,478,33.71
9.589,915,57.41
5.254,484,37.19
1.076,860,39.52
4.008,451,28.08
5.251,795,46.66
3.618,762,46.21
1.801,725,35.46
5.657,493,33.98
2.337,387,24.68
3.317,742,44.78
2.158,661,40.98
2.952,634,37
2.169,459,27.81
3.694,691,36.06
1.539,748,40.99
1.62,759,37.34
1.156,757,39.44
3.084,936,51.68
5.396,639,43.42
1.884,797,47.35
4.415,887,51.12
2.23,604,34.98
1.953,410,28.87
1.72,1445,69.51
3.761,652,38.79
2.48,789,45.97
4.413,1067,59.05
2.4,847,40.09
2.246,885,45.41
2.112,373,23.85
2.723,461,32.62
1.943,367,22.89
1.319,913,41.73
2.31,608,39.71
2.324,438,31.28
1.898,699,38.24
5.66,629,35.9
2.549,422,33.55
2.946,704,42.27
1.689,1037,48.24
6.745,760,50.2
5.203,702,44.2
12.781,616,44.7
3.952,531,32.54
3.56,838,50.03
4.725,719,45.5
1.531,520,36.89
2.767,358,25.44
1.055,506,28.95
1.787,694,36.8
2.49,798,46.92
1.925,937,47.1
2.96,819,45.16
5.1,454,29.87
1.923,377,28
2.409,519,33.53
1.33,662,32.74
6.062,973,57.29
3.142,529,35.24
8.543,1212,63.91
6.808,1049,52.37
4.504,800,46.94
2.767,545,34.66
3.072,865,42.91
3.257,923,51.52
1.559,573,39.06
6.112,484,40
4.166,734,40.88
4.21,1001,53.98
3.319,457,36.55
5.386,539,33.54
2.124,1240,58.66
1.742,604,31
2.77,803,44.27
0.794,754,38.08
2.749,467,31.51
2.245,833,48.29
4.047,574,40.87
1.527,658,35.83
2.058,497,29.19
1.981,380,26.96
3.199,681,36.42
1.537,554,30.03
1.339,622,38.6
11.491,805,54.94
1.85,753,43.45
3.469,557,32.2
3.037,570,31.16
1.683,578,30.91
1.453,869,43.01
3.324,495,32.02
1.455,433,24.73
5.071,768,47.11
6.167,462,30.49
4.02,1280,63.58
5.734,518,33.56
4.681,564,37.81
2.372,752,40.08
2.182,711,44.1
1.658,740,44.02
1.254,478,34.08
3.061,529,33.04
4.258,478,29.07
2.006,512,29.05
4.213,787,39.63
2.74,592,31.49
2.446,640,36.93
4.192,897,50.13
3.443,604,34.18
1.427,686,42.48
2.487,738,44.68
2.08,906,43.06
4.764,453,29.38
3.406,625,36.68
2.33,793,39.2
4.539,712,46.61
3.009,543,34.12
1.273,679,34.11
3.064,755,39.28
2.92,721,37.97
4.63,646,38.23
1.678,369,25.37
9.864,471,38.7
2.584,629,34.45
0.946,628,37.54
1.818,340,21.99
2.064,480,30.61
2.424,345,23.63
1.469,861,41.43
2.312,927,51.79
2.392,513,37.56
5.413,729,40.02
5.378,443,35.77
4.832,1239,57.1
3.882,672,36.34
2.072,291,25.21
1.868,1017,49
1.64,497,29.85
3.666,627,42.74
4.072,485,30.11
4.364,608,33.87
1.342,532,31.99
4.947,736,38.42
1.731,804,41.19
6.492,764,48.55
3.416,729,38.01
1.145,641,31.64
2.484,1186,53.4
0.737,592,33.01
3.417,727,41.04
3.964,682,43.39
2.636,457,30.09
6.345,714,48.33
1.081,258,25.93
1.827,494,34.83
3.892,1058,53.07
2.678,797,38.55
3.683,648,43.15
3.858,763,45.54
1.999,641,33.3
0.775,685,33.81
1.643,573,29.77
4.219,985,51.75
2.289,657,36.06
1.582,564,38.81
2.516,973,51.04
12.127,1325,74.66
3.729,492,36.66
5.457,886,48
4.239,532,38.66
1.319,640,40.82
11.153,520,42.95
2.231,702,39.13
2.944,1430,69.51
5.512,359,30.54
1.622,550,32.98
12.187,1327,74.22
3.754,319,23.48
5.4,754,43.77
4.455,411,34.75
1.801,659,38.9
4.426,304,25.08
3.373,1101,52.98
3.647,607,38.53
3.321,675,35.92
2.715,485,31.63
1.618,773,45.4
3.563,486,35.18
1.444,1043,48.24
1.323,576,38.25
6.249,778,49.73
10.362,458,36.69
2.057,556,30.09
2.154,991,54.33
1.73,835,41.55
3.032,1101,56.97
8.077,644,38.3
2.496,654,38.96
9.408,534,44.71
2.446,604,39.3
2.454,447,26.33
3.74,552,33.85
3.298,597,33.13
3.998,760,47.84
2.418,1329,62.72
3.386,586,32.7
2.497,940,48.75
1.786,283,27.2
11.727,769,50.78
3.151,935,53.15
2.503,768,38.79
1.294,335,28.9
7.11,596,42.31
2.733,623,42.02
1.972,576,31.58
5.447,1715,82.34
4.375,720,38.32
0.625,455,24.68
3.802,747,47.14
1.633,416,30.52
6.624,595,40.32
1.664,1004,53.53
1.781,1230,62.33
2.502,934,44.33
1.722,578,35.58
4.337,719,37.76
1.999,961,44.86
1.532,498,32.78
1.885,560,30
2.783,346,31.19
3.763,582,38.37
2.695,872,41.24
3.452,475,33.95
3.2,513,29.53
2.008,712,37.19
5.743,407,36.33
1.147,581,37.04
1.986,541,33.55
2.032,876,44.94
1.801,970,44.47
2.416,328,21.92
3.558,761,46.59
2.459,486,36.71
3.842,717,43.75
1.611,476,29.27
1.982,458,30.52
5.61,419,34.94
1.367,923,51.25
4.088,842,41.89
1.758,1268,63.75
2.59,626,41.91
5.995,688,39.11
1.657,667,41.58
3.416,875,51.18
3.813,691,43.07
3.346,1000,55.4
3.4,759,40.01
5.07,858,43.72
0.974,1567,66.15
4.559,857,42.63
1.634,762,45.88
2.556,570,36.44
3.8,986,50.24
2.951,520,32.93
2.603,1218,54.01
1.26,738,44.4
4.373,758,39.38
1.061,783,37.37
3.332,567,37.23
2.399,769,37.49
1.68,1070,47.2
2.049,456,32.34
3.465,698,45.3
7.374,589,35.4
5.479,397,36.07
4.923,768,48.65
1.935,735,42.26
3.014,403,28.21
3.793,1218,61.35
1.186,704,37.32
1.048,408,30.46
5.546,811,43.2
2.236,880,41.13
1.859,886,43.73
1.533,545,36.91
1.602,717,42.53
3.273,821,40.65
6.025,842,45.28
3.088,1084,51.23
2.489,711,35.97
6.346,313,25.37
3.908,636,37.76
0.867,694,33.64
3.485,402,34.5
4.293,815,44.79
3.458,636,34.45
1.526,712,36.69
3.261,972,50.82
2.029,802,43.17
2.642,591,34.47
1.719,502,36.4
2.967,458,27.82
3.448,730,43.01
3.224,468,34.39
1.265,918,45.1
1.533,531,29.99
2.872,504,35.62
2.362,1441,66.66
2.019,946,52.15
6.477,847,51.27
3.665,631,35.08
3.871,594,40.82
2.204,533,30.55
4.368,611,34.05
4.755,469,38.22
7.923,946,56.98
3.095,453,30.25
4.375,526,31.38
3.926,501,38.12
2.211,800,46.21
3.864,330,24.76
4.183,748,44.94
3.533,593,37.33
1.281,765,36.38
3.843,432,35.74
1.12,670,36.9
1.594,712,34.73
1.604,991,51.67
2.329,1107,58.26
3.427,753,46.51
2.426,505,35.63
4.949,917,53.29
3.996,744,46.86
9.846,635,41.83
2.17,567,33.84
4.258,790,48.63
4.342,473,33.44
3.343,1159,58.9
7.135,786,45.29
3.47,900,46.43
2.673,547,30.25
6.96,1054,55.78
3.697,584,33.4
1.474,814,45.44
1.942,758,42.71
2.357,880,50.66
2.767,936,52.98
3.79,623,41.2
2.251,856,40.82
3.036,591,31.63
10.311,769,52.69
0.54,508,30.23
1.093,790,38.39
7.006,424,29.51
3.648,503,31.31
6.387,752,44.08
4.267,549,38
1.622,724,36.44
1.668,901,47.58
4.742,446,32.91
1.391,651,33.43
1.921,825,46.91
4.429,706,43.79
4.803,356,32.34
2.114,576,37.67
2.579,537,29.39
4.402,658,43.56
1.34,639,33.06
4.157,596,41.58
5.608,714,38.45
2.684,469,35.56
3.123,474,27.57
1.261,773,37.57
7.45,561,34.7
1.29,960,44.22
3.047,290,24.55
2.548,1118,54.85
1.675,1343,57.12
4.077,395,32.34
4.309,360,31.76
22.036,711,57.67
2.176,674,41.16
4.827,441,32.3
2.579,374,24.05
6.203,333,34.26
3.431,341,31.88
1.171,526,27.66
2.713,857,50.16
4.233,631,37.6
2.18,692,35.72
2.343,585,37.89
2.386,873,40.97
1.369,787,42.96
4.027,654,38.04
2.671,727,45.49
0.809,1162,49.95
3.166,431,35.02
1.834,659,40.22
1.726,577,38.19
3.526,545,30.53
9.276,1017,52.71
5.348,807,48.39
3.026,736,43.06
8.565,421,39.09
8.219,613,37.07
3.696,438,34.43
1.776,663,34.49
1.835,1035,51.13
4.018,539,39.19
5.956,592,35.5
2.142,865,43.85
2.04,860,41.23
0.855,874,41.1
2.31,627,37.78
1.125,862,48.06
3.489,566,33.14
1.381,860,40.46
6.379,637,37.86
3.767,301,24.78
2.062,747,36.19
3.897,498,36.85
1.949,779,39.38
2.999,587,33.97
